,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
20369,2781240040,8/6/2014,342000.0,3,2.0,1640,4802,1.0,NO,NONE,Average,8 Good,1640,0.0,2010,0.0,98038,47.3538,-122.021,1940,4802
13290,1921059213,3/27/2015,246000.0,5,1.75,2030,10200,1.0,NO,NONE,Good,7 Average,2030,0.0,1958,0.0,98002,47.2867,-122.209,1760,11550
17151,1023059430,12/20/2014,420000.0,3,2.5,2720,8622,2.0,NO,NONE,Average,8 Good,2720,0.0,2002,0.0,98059,47.4954,-122.163,1950,8603
6914,2872900280,4/6/2015,540000.0,4,2.25,3040,10283,1.0,NO,NONE,Good,8 Good,1430,1610.0,1984,0.0,98074,47.6268,-122.038,1870,11074
6534,3333500151,5/7/2015,598200.0,5,3.75,2980,4635,3.0,NO,NONE,Average,8 Good,2980,0.0,1997,0.0,98118,47.5508,-122.268,1100,5150
13372,3425059218,3/17/2015,740000.0,4,2.25,2860,26136,1.0,NO,NONE,Average,8 Good,1640,1220.0,1977,0.0,98005,47.6033,-122.158,2670,25040
19795,293070310,2/13/2015,949990.0,4,4.0,3970,7314,2.0,NO,NONE,Average,9 Better,3970,0.0,2014,,98074,47.6173,-122.056,3560,5258
19419,2623069106,2/19/2015,710000.0,6,3.5,3830,68825,2.0,,NONE,Average,9 Better,3830,0.0,1995,0.0,98027,47.4574,-122.003,2410,68825
13510,452001475,9/2/2014,477000.0,3,1.0,960,3600,1.0,NO,NONE,Good,7 Average,960,0.0,1906,0.0,98117,47.6758,-122.369,1580,5000
16245,4059400190,10/17/2014,225000.0,2,1.0,800,6050,1.0,NO,NONE,Good,6 Low Average,800,0.0,1944,0.0,98178,47.5001,-122.242,880,6050
5293,7523700305,10/12/2014,243400.0,4,1.5,1730,7464,2.0,NO,NONE,Good,7 Average,1730,0.0,1959,,98032,47.3782,-122.304,1370,7860
18818,8901000835,2/11/2015,640500.0,2,1.75,1640,6750,1.0,NO,NONE,Good,8 Good,1340,300.0,1939,,98125,47.7068,-122.308,1760,7490
11677,3121059036,10/29/2014,400000.0,2,1.0,1140,101529,1.5,NO,NONE,Average,6 Low Average,1140,0.0,1932,0.0,98092,47.2592,-122.228,1580,101529
13591,2159800120,3/17/2015,801501.0,4,2.25,2250,13500,2.0,NO,NONE,Good,9 Better,2250,0.0,1980,0.0,98007,47.621,-122.151,2730,13500
57,2799800710,4/7/2015,301000.0,3,2.5,2420,4750,2.0,NO,NONE,Average,8 Good,2420,0.0,2003,0.0,98042,47.3663,-122.122,2690,4750
7861,8089500180,7/30/2014,1150000.0,4,3.5,4540,19767,2.0,NO,NONE,Average,11 Excellent,4200,340.0,1998,,98006,47.5445,-122.137,3990,12881
16973,8161020050,12/3/2014,445000.0,3,2.5,2690,21883,2.0,NO,NONE,Average,8 Good,2690,0.0,1994,0.0,98014,47.6462,-121.904,2370,21781
16025,1509500080,3/17/2015,389950.0,3,2.5,2170,8140,2.0,NO,NONE,Average,9 Better,2170,0.0,1994,0.0,98030,47.385,-122.169,2390,8100
20373,7548301050,4/2/2015,390000.0,2,1.5,1340,1402,2.0,NO,NONE,Average,8 Good,1120,220.0,2008,,98144,47.588,-122.304,1340,1213
10389,1072000260,2/23/2015,399000.0,3,1.75,1780,11440,1.0,,NONE,Average,8 Good,1350,430.0,1977,0.0,98059,47.474,-122.139,2180,11440
10700,9828202030,2/18/2015,428000.0,4,2.0,1300,7200,1.0,NO,NONE,Average,7 Average,1300,0.0,1958,0.0,98122,47.6169,-122.294,1540,6600
21029,3744000040,7/22/2014,518380.0,4,2.5,2810,4500,2.0,NO,NONE,Average,9 Better,2810,0.0,2014,0.0,98038,47.3552,-122.023,2980,5046
11369,6430000070,10/27/2014,355000.0,3,0.75,1420,3060,1.0,NO,NONE,Good,7 Average,860,560.0,1923,,98103,47.6872,-122.346,1350,4000
17203,6300500479,8/19/2014,410000.0,3,2.5,1509,1418,3.0,NO,NONE,Average,8 Good,1509,0.0,2014,,98133,47.7047,-122.34,1509,1991
18559,5652600556,10/28/2014,397380.0,2,1.0,1030,5072,1.0,NO,NONE,Average,6 Low Average,1030,0.0,1924,1958.0,98115,47.6962,-122.294,1220,6781
20815,3869900138,2/23/2015,489950.0,3,2.25,1590,926,3.0,NO,NONE,Average,8 Good,1590,0.0,2014,,98136,47.5402,-122.387,1640,1321
8064,2770604575,5/6/2015,560000.0,3,1.75,1930,6000,1.0,NO,NONE,Average,8 Good,1130,800.0,1956,0.0,98119,47.6516,-122.375,1870,6000
14988,7504021310,12/4/2014,745000.0,3,2.5,2970,11985,1.0,,NONE,Average,9 Better,1770,1200.0,1995,0.0,98074,47.6359,-122.052,2990,12049
6076,8682231330,5/4/2015,519000.0,2,2.0,1560,4823,1.0,,NONE,Average,8 Good,1560,0.0,2004,0.0,98053,47.7111,-122.032,1855,4989
19797,3845100140,7/8/2014,335606.0,3,2.5,2538,4600,2.0,NO,NONE,Average,8 Good,2538,0.0,2013,0.0,98092,47.2584,-122.196,2570,4800
2301,8698600055,6/20/2014,210000.0,2,2.0,1680,5756,2.0,NO,NONE,Good,7 Average,1680,0.0,1910,0.0,98002,47.3065,-122.222,1340,5447
13836,3260810580,4/17/2015,345000.0,3,2.75,2190,7258,2.0,NO,NONE,Average,8 Good,2190,0.0,2000,0.0,98003,47.3486,-122.301,2190,8645
12490,9274201006,5/7/2014,705000.0,4,2.5,2650,4316,1.5,NO,NONE,Average,8 Good,1520,1130.0,1905,2013.0,98116,47.5866,-122.389,1690,5625
5216,6705870080,11/21/2014,600000.0,4,2.5,2990,5122,2.0,NO,NONE,Average,8 Good,2990,0.0,2004,0.0,98075,47.5773,-122.055,3140,7875
9844,7215730070,9/11/2014,680000.0,5,3.0,2970,6500,2.0,NO,NONE,Average,9 Better,2970,0.0,2000,,98075,47.5973,-122.018,2970,6588
12203,9164100105,3/10/2015,570000.0,3,1.0,1700,4750,1.5,,NONE,Good,6 Low Average,1200,500.0,1909,0.0,98117,47.6819,-122.389,1550,4750
379,7132300695,4/21/2015,435000.0,3,1.5,1300,3348,1.5,NO,NONE,Average,7 Average,1300,0.0,1904,2014.0,98144,47.592,-122.307,1590,2577
20382,1604601801,2/17/2015,539000.0,3,2.75,2130,1400,2.0,NO,NONE,Average,9 Better,1080,1050.0,2010,0.0,98118,47.5661,-122.29,1520,3132
7779,3826000665,5/22/2014,305000.0,4,1.75,2200,8100,1.5,NO,NONE,Very Good,6 Low Average,1400,800.0,1942,,98168,47.4945,-122.303,1520,8100
6551,8151600470,8/4/2014,121800.0,2,1.0,940,8384,1.0,NO,NONE,Average,5 Fair,940,0.0,1947,0.0,98146,47.5065,-122.364,1290,8384
7049,1541700170,6/9/2014,307550.0,4,2.5,1980,5909,2.0,NO,NONE,Average,8 Good,1980,0.0,2003,0.0,98031,47.3913,-122.185,2550,5487
20497,8648900040,7/9/2014,530000.0,3,2.5,1790,3078,2.0,NO,NONE,Average,8 Good,1790,0.0,2010,,98027,47.5638,-122.094,1890,3078
17705,7135500120,5/19/2014,572500.0,3,2.25,2030,9791,1.0,NO,NONE,Good,8 Good,1500,530.0,1984,0.0,98059,47.534,-122.161,2030,11031
16421,8651520420,6/6/2014,539000.0,3,2.0,2260,9568,1.0,NO,NONE,Average,8 Good,1780,480.0,1985,0.0,98074,47.6457,-122.058,2250,9744
12804,646910620,9/22/2014,242500.0,3,1.75,1550,1905,2.0,NO,NONE,Average,7 Average,1550,0.0,2005,0.0,98055,47.4331,-122.195,1550,1866
4447,1769600147,7/31/2014,477590.0,3,3.25,2260,7701,2.0,NO,NONE,Average,8 Good,1760,500.0,2000,0.0,98146,47.5053,-122.377,1880,7529
927,8730000270,5/14/2015,359000.0,2,2.75,1370,1140,2.0,NO,NONE,Average,8 Good,1080,290.0,2009,0.0,98133,47.7052,-122.343,1370,1090
10903,1920079062,12/22/2014,332000.0,5,1.5,2420,43560,1.0,NO,AVERAGE,Average,8 Good,1500,920.0,1962,0.0,98022,47.208,-121.963,1620,17331
19671,1972200326,4/22/2015,562000.0,2,2.25,1300,1314,3.0,NO,NONE,Average,8 Good,1300,0.0,2008,0.0,98103,47.6536,-122.356,1300,1312
8739,3368900084,6/23/2014,275000.0,3,1.0,1080,6000,1.0,NO,NONE,Good,7 Average,1080,0.0,1952,0.0,98133,47.7579,-122.33,1200,7210
5593,2923049372,5/6/2014,362000.0,3,2.25,1640,14374,1.0,NO,NONE,Good,7 Average,1140,500.0,1963,0.0,98148,47.4476,-122.332,2020,10500
10256,1311600030,7/16/2014,270000.0,4,1.75,1850,7350,1.0,NO,NONE,Average,7 Average,1050,800.0,1965,0.0,98001,47.3413,-122.277,1450,7250
8508,3876600120,4/22/2015,265000.0,3,1.5,1780,10196,1.0,NO,NONE,Good,7 Average,1270,510.0,1967,,98001,47.3375,-122.291,1320,7875
11959,8946700140,11/21/2014,395000.0,4,3.0,2500,6278,2.0,NO,NONE,Average,9 Better,2500,0.0,2002,0.0,98092,47.3325,-122.168,2700,7200
18807,1861400068,9/11/2014,390000.0,2,1.0,860,1800,1.0,NO,NONE,Average,7 Average,860,0.0,1909,0.0,98119,47.6334,-122.371,2160,3120
399,2473251090,6/19/2014,269900.0,4,1.75,1530,8750,1.5,NO,NONE,Good,7 Average,1530,0.0,1968,0.0,98058,47.4556,-122.157,1390,8750
5107,3924500130,5/6/2015,460000.0,2,2.5,1880,40575,1.0,NO,NONE,Average,9 Better,1880,0.0,1987,0.0,98024,47.5614,-121.899,1930,32935
10658,3034200516,2/17/2015,547000.0,2,1.0,1370,10038,1.5,NO,NONE,Good,7 Average,1370,0.0,1922,0.0,98133,47.719,-122.339,1610,8822
10560,1133000036,4/21/2015,410000.0,3,1.0,1330,5000,1.0,NO,NONE,Average,7 Average,1120,210.0,1957,0.0,98125,47.7211,-122.308,1920,7790
2503,1005000036,6/13/2014,285000.0,3,1.75,1840,8601,1.0,NO,NONE,Average,7 Average,920,920.0,1905,2014.0,98118,47.5359,-122.276,1390,7452
11648,1775910270,10/20/2014,355000.0,3,1.0,1200,16000,1.0,NO,NONE,Average,7 Average,1200,0.0,1970,0.0,98072,47.7452,-122.101,1960,15500
3230,2877104265,4/15/2015,1060000.0,4,2.75,2720,4000,1.5,,AVERAGE,Very Good,8 Good,1840,880.0,1928,,98117,47.6797,-122.359,1600,4000
19171,2239000011,1/27/2015,500000.0,4,2.0,1530,7816,1.0,,NONE,Average,7 Average,1530,0.0,1955,0.0,98133,47.7309,-122.332,1480,7816
10865,2767704756,10/20/2014,470000.0,3,3.5,1280,1257,2.0,NO,NONE,Average,8 Good,1040,240.0,2000,0.0,98107,47.6721,-122.374,1280,1249
4610,9407150100,6/25/2014,285000.0,3,2.0,1460,6377,1.0,NO,NONE,Average,7 Average,1460,0.0,1995,0.0,98038,47.3679,-122.02,1600,6250
21444,825059349,7/1/2014,1020000.0,4,3.5,3770,8501,2.0,NO,NONE,Average,10 Very Good,3770,0.0,2008,0.0,98033,47.6744,-122.196,1520,9660
12850,8651410330,3/6/2015,215150.0,3,1.0,920,4770,1.0,NO,NONE,Good,6 Low Average,920,0.0,1969,0.0,98042,47.3654,-122.082,920,4770
15931,8649900440,12/9/2014,680000.0,4,2.5,2980,8770,2.0,NO,NONE,Average,10 Very Good,2980,0.0,1990,0.0,98075,47.5814,-122.029,2940,9238
16510,3303850290,4/9/2015,1400000.0,5,4.0,4700,22326,2.0,NO,NONE,Average,11 Excellent,4700,0.0,2002,0.0,98006,47.5417,-122.111,4730,27110
5846,4070700290,2/26/2015,899000.0,3,2.5,1950,3730,2.0,NO,NONE,Average,9 Better,1950,0.0,1996,0.0,98033,47.6731,-122.199,2080,4000
15879,6084600420,9/5/2014,245000.0,4,2.25,2190,9113,2.0,NO,NONE,Average,7 Average,2190,0.0,1986,0.0,98001,47.3241,-122.275,1570,8306
11558,3888100117,11/10/2014,510000.0,5,1.5,1550,9750,1.0,NO,NONE,Good,7 Average,1550,0.0,1966,0.0,98033,47.6811,-122.169,1970,9750
16047,5288200225,11/25/2014,437500.0,3,2.0,1760,2875,2.0,NO,AVERAGE,Average,7 Average,1290,470.0,1988,0.0,98126,47.5602,-122.378,1760,4830
9134,3581000210,9/4/2014,383001.0,3,1.0,1180,7210,1.0,NO,NONE,Good,7 Average,1180,0.0,1963,0.0,98034,47.7267,-122.241,1700,7210
12398,191100810,8/11/2014,870000.0,5,2.25,2910,9525,2.0,NO,NONE,Good,9 Better,2910,0.0,1968,0.0,98040,47.5633,-122.218,2740,9525
2497,7796600070,8/25/2014,195000.0,3,1.5,1190,8726,1.0,NO,NONE,Average,7 Average,1190,0.0,1956,,98146,47.4887,-122.343,1390,8741
6151,3629980440,4/28/2015,742500.0,4,2.5,2620,4400,2.0,NO,NONE,Average,9 Better,2620,0.0,2004,0.0,98029,47.5524,-121.991,2640,4554
12378,224069105,4/10/2015,650100.0,2,1.0,1750,60872,1.0,NO,NONE,Good,7 Average,1180,570.0,1973,0.0,98075,47.5946,-122.006,2480,5425
16301,844000225,2/11/2015,267000.0,3,2.5,1690,10336,2.0,NO,NONE,Good,7 Average,1690,0.0,1989,0.0,98010,47.31100000000001,-122.003,1580,7700
8673,2523069146,6/23/2014,349900.0,3,2.0,2420,38781,1.0,NO,NONE,Very Good,7 Average,1210,1210.0,1949,0.0,98027,47.4511,-121.976,2650,88426
7735,2582500110,10/7/2014,305000.0,4,2.5,2230,6487,2.0,,NONE,Average,7 Average,2230,0.0,2003,0.0,98092,47.3287,-122.169,2230,6882
14985,9268200585,9/3/2014,555950.0,2,1.0,1220,5040,1.0,NO,NONE,Average,7 Average,1220,0.0,1961,0.0,98117,47.6957,-122.364,1420,5040
9567,223049087,6/16/2014,277000.0,3,1.0,1100,8536,1.0,,NONE,Good,7 Average,1100,0.0,1957,0.0,98118,47.5162,-122.261,1570,8040
17827,7812800855,3/11/2015,159100.0,2,1.0,790,7095,1.0,,NONE,Average,6 Low Average,790,0.0,1944,0.0,98178,47.4928,-122.239,1150,7200
17074,5126900321,5/29/2014,295000.0,4,2.5,2290,4539,2.0,NO,NONE,Average,7 Average,2290,0.0,2001,0.0,98058,47.4753,-122.172,1710,7200
2616,9829200566,6/30/2014,1170000.0,3,3.0,3790,5001,2.0,NO,NONE,Average,10 Very Good,2810,980.0,1989,0.0,98122,47.6035,-122.285,2500,6286
467,2621760350,10/15/2014,325000.0,4,2.5,1850,7324,2.0,NO,NONE,Average,8 Good,1850,0.0,1997,0.0,98042,47.3701,-122.107,2100,7329
17390,3327750020,9/9/2014,347000.0,3,1.0,940,9198,1.0,NO,NONE,Average,7 Average,940,0.0,1968,0.0,98052,47.6889,-122.117,1430,8370
3113,4047200850,4/2/2015,387000.0,3,1.5,1620,21929,2.0,NO,NONE,Average,7 Average,1620,0.0,1990,0.0,98019,47.767,-121.903,1600,21679
5186,8944320420,7/10/2014,355000.0,3,2.5,2110,4038,2.0,NO,NONE,Good,8 Good,2110,0.0,1989,,98042,47.3875,-122.153,2110,3727
4545,853000261,6/19/2014,197500.0,3,1.0,1330,5412,2.0,NO,NONE,Very Good,7 Average,1330,0.0,1905,0.0,98022,47.2053,-121.993,1710,10825
3165,7129304105,7/29/2014,285000.0,4,2.0,1760,5500,1.0,NO,FAIR,Average,7 Average,780,980.0,1925,2004.0,98118,47.5183,-122.265,1510,5500
21426,8682320900,11/5/2014,580000.0,3,2.0,1870,5300,1.0,NO,NONE,Average,8 Good,1870,0.0,2009,0.0,98053,47.7106,-122.02,1870,5050
10549,259800640,6/9/2014,500000.0,4,1.75,2240,9886,1.5,NO,NONE,Good,7 Average,2240,0.0,1965,0.0,98008,47.6294,-122.116,1540,8040
13093,3709500180,5/27/2014,445830.0,3,2.5,1870,5449,2.0,NO,NONE,Average,8 Good,1870,0.0,2003,0.0,98011,47.7557,-122.22,2000,7687
12389,1545800710,5/23/2014,258000.0,3,1.75,1620,7540,1.0,NO,NONE,Average,7 Average,1310,310.0,1988,0.0,98038,47.3635,-122.052,1580,7540
18364,2025049161,5/6/2014,1050000.0,3,2.5,2200,1970,2.0,NO,NONE,Average,9 Better,1610,590.0,2008,,98102,47.6426,-122.327,1890,3505
18961,6649900301,12/31/2014,579000.0,3,2.5,2300,18540,1.0,NO,NONE,Average,8 Good,1800,500.0,1961,,98177,47.7767,-122.369,2460,18540
17122,5306100255,11/5/2014,290000.0,3,2.25,1650,10336,1.0,NO,NONE,Average,7 Average,1500,150.0,1962,0.0,98133,47.7757,-122.35,1420,10260
9459,5104520620,7/24/2014,291500.0,4,2.5,1770,5000,2.0,NO,NONE,Average,7 Average,1770,0.0,2004,0.0,98038,47.3503,-122.005,2080,5100
12432,3024059078,6/5/2014,610000.0,4,1.75,1830,29110,2.0,NO,NONE,Average,8 Good,1230,600.0,1990,0.0,98040,47.5449,-122.215,3630,16488
7361,2405500050,6/6/2014,650000.0,4,2.5,2840,9354,2.0,NO,NONE,Average,10 Very Good,2840,0.0,1990,,98074,47.6274,-122.04,2540,10200
21103,1042700050,7/23/2014,769995.0,5,2.75,3010,5398,2.0,NO,NONE,Average,9 Better,3010,0.0,2014,0.0,98074,47.6067,-122.053,3360,5407
3953,7525530100,9/8/2014,1020000.0,5,3.5,4180,17841,2.0,NO,AVERAGE,Average,10 Very Good,3160,1020.0,1990,0.0,98075,47.5618,-122.037,3260,12608
17489,4345000440,2/23/2015,241500.0,3,2.0,1310,7349,1.0,NO,NONE,Average,7 Average,870,440.0,1995,0.0,98030,47.3639,-122.186,1690,6580
14007,6798100610,1/8/2015,425000.0,3,1.5,1190,8100,1.0,NO,NONE,Average,7 Average,830,360.0,1947,0.0,98125,47.7146,-122.311,1256,8100
21382,3333000745,4/17/2015,350000.0,4,2.5,1660,2500,2.0,,NONE,Average,7 Average,1660,0.0,2007,0.0,98118,47.5437,-122.283,1030,5000
12465,8062900030,7/15/2014,275000.0,3,1.75,1300,8099,1.0,NO,NONE,Good,7 Average,1080,220.0,1976,0.0,98056,47.5026,-122.172,1270,8099
18232,4025300360,3/26/2015,349500.0,3,2.0,1130,16875,1.0,,NONE,Good,7 Average,1130,0.0,1947,0.0,98155,47.7489,-122.3,1600,14300
21488,8682291050,7/8/2014,810000.0,2,2.75,2700,8572,1.0,NO,NONE,Average,9 Better,2700,0.0,2007,0.0,98053,47.7236,-122.033,2680,8569
19656,1180000830,10/2/2014,460000.0,4,3.5,2870,3225,2.0,NO,GOOD,Average,9 Better,2070,800.0,2006,,98178,47.5009,-122.225,1770,6450
16304,8001450170,8/4/2014,274950.0,3,1.75,1840,16679,1.0,NO,NONE,Average,8 Good,1840,0.0,1989,0.0,98001,47.3207,-122.275,1910,15571
9098,2024059110,4/20/2015,925000.0,3,3.25,4110,20900,2.0,,NONE,Average,9 Better,2630,?,2002,0.0,98006,47.5506,-122.187,2640,14700
15868,7211400525,5/30/2014,249950.0,4,1.0,1290,5000,1.5,NO,NONE,Average,7 Average,1290,0.0,1957,0.0,98146,47.51300000000001,-122.358,1440,2500
14602,2473001210,9/16/2014,333000.0,4,1.75,1880,9880,1.0,NO,NONE,Good,8 Good,1880,0.0,1967,0.0,98058,47.4551,-122.151,1880,9600
14554,6145601510,8/22/2014,412000.0,3,1.0,1000,3844,1.0,NO,NONE,Very Good,7 Average,900,100.0,1928,,98133,47.7031,-122.349,1000,3920
7220,2767603649,7/30/2014,520000.0,3,2.25,1210,1250,3.0,NO,NONE,Average,8 Good,1210,0.0,2014,0.0,98107,47.6722,-122.384,1780,5000
3,2487200875,12/9/2014,604000.0,4,3.0,1960,5000,1.0,NO,NONE,Very Good,7 Average,1050,910.0,1965,0.0,98136,47.5208,-122.393,1360,5000
11806,9550200370,5/20/2014,700000.0,4,1.0,1680,4021,1.5,NO,NONE,Average,7 Average,1680,?,1921,0.0,98103,47.6663,-122.332,1710,4021
2028,4215250030,8/19/2014,475000.0,4,2.5,2120,57050,2.0,NO,NONE,Average,9 Better,2120,0.0,1989,0.0,98072,47.7611,-122.128,3320,39082
2182,7212660640,3/26/2015,333000.0,4,2.5,2400,7270,2.0,NO,NONE,Average,8 Good,2400,0.0,1993,0.0,98003,47.2697,-122.312,2150,6584
19943,7853430690,1/27/2015,572800.0,3,2.5,3310,4682,2.0,NO,NONE,Average,9 Better,2380,930.0,2015,0.0,98065,47.5201,-121.885,2660,5166
3470,2493200015,6/20/2014,380000.0,3,1.5,1520,4288,1.0,NO,NONE,Average,7 Average,1020,500.0,1949,0.0,98136,47.5284,-122.387,1660,4288
6977,2869100080,6/6/2014,744000.0,3,2.5,2670,12187,2.0,NO,NONE,Average,8 Good,2670,0.0,1986,0.0,98052,47.6677,-122.15,2400,8999
14623,9269200120,10/30/2014,415000.0,3,2.5,1710,4920,2.0,NO,NONE,Average,7 Average,1710,0.0,1990,0.0,98126,47.5347,-122.376,1500,4920
1732,913000340,1/2/2015,252000.0,1,1.0,680,1638,1.0,,EXCELLENT,Poor,6 Low Average,680,0.0,1910,1992.0,98116,47.5832,-122.399,1010,3621
10768,2600110560,11/12/2014,750000.0,4,2.75,2310,10232,1.0,NO,NONE,Very Good,8 Good,1310,1000.0,1980,,98006,47.5515,-122.153,2820,9886
11341,7950302121,7/16/2014,289000.0,2,1.5,1010,1309,2.0,NO,NONE,Average,7 Average,860,150.0,2007,,98118,47.5659,-122.286,1190,3060
2392,5205000400,10/22/2014,299500.0,3,2.5,2090,7163,2.0,NO,NONE,Average,8 Good,2090,0.0,1989,0.0,98003,47.2735,-122.295,2320,8634
16145,2391602500,5/15/2014,512500.0,3,2.5,1840,2875,2.0,NO,NONE,Good,7 Average,1840,0.0,1997,0.0,98116,47.562,-122.393,1240,5750
21485,4233600150,2/3/2015,1150000.0,5,4.25,4010,8252,2.0,,NONE,Average,10 Very Good,4010,0.0,2015,,98075,47.5974,-122.013,3370,8252
14942,4331000595,9/10/2014,260000.0,3,1.0,1690,13184,1.0,NO,NONE,Good,7 Average,1690,0.0,1959,0.0,98166,47.476000000000006,-122.343,1130,13451
16956,5466700290,1/8/2015,288000.0,3,2.25,2090,7500,1.0,NO,NONE,Good,7 Average,1280,810.0,1977,0.0,98031,47.3951,-122.172,1800,7350
18269,7011201106,2/16/2015,425000.0,2,1.5,830,1241,2.0,NO,NONE,Average,7 Average,830,?,2005,0.0,98119,47.6363,-122.368,1610,2666
10705,6021502470,11/6/2014,555000.0,2,1.0,1550,4600,1.0,,NONE,Good,7 Average,1050,500.0,1941,0.0,98117,47.68600000000001,-122.384,1550,4600
5456,3221079069,8/15/2014,475000.0,3,2.5,2770,98881,2.0,NO,NONE,Average,9 Better,2770,0.0,1991,,98022,47.2568,-121.952,1830,74923
20930,6601200040,9/19/2014,280000.0,4,2.5,1934,5677,2.0,NO,NONE,Average,8 Good,1934,0.0,2013,0.0,98001,47.2602,-122.252,1919,5049
20367,7905200061,9/5/2014,419700.0,3,2.25,1450,1486,2.0,NO,NONE,Average,8 Good,1160,290.0,2006,0.0,98116,47.5694,-122.387,1370,1437
16906,339600190,10/14/2014,420000.0,3,1.0,1310,3963,1.0,NO,NONE,Very Good,7 Average,1310,0.0,1986,0.0,98052,47.6826,-122.096,1010,3363
14702,1922000180,4/2/2015,1160000.0,4,3.75,3560,13959,2.0,NO,NONE,Good,9 Better,3560,0.0,1972,0.0,98040,47.5575,-122.211,3320,11834
11508,6804600990,11/24/2014,475000.0,4,1.75,2160,19283,2.0,NO,NONE,Average,8 Good,2160,0.0,1981,0.0,98011,47.7603,-122.169,1990,9744
16264,796000235,4/1/2015,209950.0,2,1.0,1050,6250,1.0,NO,NONE,Good,6 Low Average,840,210.0,1943,0.0,98168,47.5024,-122.333,1310,12500
18518,1939130730,7/17/2014,635000.0,4,2.0,2260,8457,2.0,,NONE,Average,9 Better,2260,0.0,1992,0.0,98074,47.6251,-122.03,2410,7713
42,7203220400,7/7/2014,861990.0,5,2.75,3595,5639,2.0,NO,NONE,Average,9 Better,3595,?,2014,0.0,98053,47.6848,-122.016,3625,5639
9463,8682262720,3/10/2015,495000.0,2,2.0,1580,5203,1.0,,NONE,Average,8 Good,1580,0.0,2004,0.0,98053,47.7174,-122.032,1560,4770
9740,7011201550,7/7/2014,780000.0,4,2.0,2600,4800,1.0,NO,AVERAGE,Average,8 Good,1400,1200.0,1953,0.0,98119,47.637,-122.371,2050,3505
9201,3420069055,12/3/2014,350000.0,4,2.25,1570,499571,1.0,,GOOD,Good,7 Average,1570,0.0,1972,0.0,98022,47.1808,-122.023,1700,181708
18665,9169600209,8/20/2014,746300.0,3,1.75,2060,5721,1.0,,AVERAGE,Average,9 Better,1140,920.0,1964,0.0,98136,47.5268,-122.388,2060,8124
795,6145601000,7/11/2014,429950.0,4,1.0,1760,7216,1.0,NO,NONE,Average,7 Average,1090,670.0,1947,0.0,98133,47.7041,-122.355,1180,3844
18806,1427300120,1/21/2015,419000.0,3,2.25,1760,16418,1.0,NO,NONE,Average,7 Average,1190,570.0,1990,0.0,98053,47.6525,-121.985,2260,20747
396,7375300160,3/9/2015,530000.0,5,2.25,2720,8800,1.0,NO,NONE,Good,7 Average,1500,1220.0,1958,0.0,98008,47.5976,-122.118,2110,8800
20780,8096800260,4/7/2015,272000.0,3,2.5,1528,7616,2.0,NO,NONE,Average,7 Average,1528,0.0,2011,0.0,98030,47.3774,-122.186,1850,7340
11972,3579000370,3/20/2015,448500.0,3,2.25,1830,7943,2.0,NO,NONE,Average,8 Good,1830,0.0,1985,0.0,98028,47.7466,-122.249,2100,8070
13373,1591600676,3/11/2015,246000.0,3,1.0,990,9145,1.5,NO,NONE,Good,6 Low Average,990,0.0,1939,0.0,98146,47.5022,-122.36,1640,8320
16055,5302400080,10/15/2014,535000.0,4,2.5,2360,15008,1.0,NO,NONE,Average,9 Better,1920,440.0,1986,0.0,98028,47.7363,-122.254,2680,15344
16723,9842300095,7/25/2014,365000.0,5,2.0,1600,4168,1.5,NO,NONE,Average,7 Average,1600,0.0,1927,0.0,98126,47.5297,-122.381,1190,4168
16687,6187500080,7/16/2014,637000.0,5,3.0,2460,7240,1.0,NO,NONE,Average,9 Better,1840,620.0,1991,0.0,98006,47.5486,-122.189,2530,7885
14779,4022900150,12/9/2014,600000.0,4,2.5,2520,10850,1.0,NO,NONE,Good,8 Good,1680,840.0,1968,,98155,47.7751,-122.284,2590,10800
16349,9358000780,5/12/2015,275000.0,2,1.0,830,5610,1.0,NO,NONE,Average,6 Low Average,830,0.0,1922,0.0,98126,47.5674,-122.367,1310,2793
10656,1928300640,8/28/2014,541000.0,3,1.75,1410,4080,1.5,NO,NONE,Good,7 Average,1410,0.0,1927,0.0,98105,47.6695,-122.32,1820,4080
10202,2553300270,11/5/2014,649000.0,4,2.5,2980,12764,2.0,NO,NONE,Average,10 Very Good,2980,0.0,1994,0.0,98075,47.5857,-122.027,3080,9810
6218,7370600020,10/7/2014,606000.0,3,1.75,1970,8540,1.0,NO,GOOD,Good,8 Good,1130,840.0,1950,0.0,98177,47.7213,-122.365,2280,8540
11709,4136950200,6/27/2014,255000.0,3,2.5,1720,6194,2.0,,NONE,Average,8 Good,1720,0.0,1998,0.0,98092,47.2624,-122.221,1720,6211
20733,2827100075,7/27/2014,286308.0,2,1.5,1220,1036,3.0,NO,NONE,Average,7 Average,1220,0.0,2006,0.0,98133,47.7348,-122.347,1210,659
18327,3876200330,6/26/2014,451000.0,5,2.75,2830,8925,1.5,NO,NONE,Average,7 Average,2830,0.0,1967,0.0,98034,47.731,-122.179,1700,8539
407,8078520310,4/17/2015,278500.0,3,2.0,1570,5250,1.0,NO,NONE,Average,7 Average,1570,0.0,1998,0.0,98092,47.3163,-122.188,1570,5250
